annotation_id,image_id,category_id,bbox_x,bbox_y,bbox_w,bbox_h,score
1958,910,27777,640.8,295.37,174.42,194.98,0.242574
1959,912,3483,534.75,778.49,267.83,224.37,0.453127
1960,912,29667,602.22,161.58,217.26,215.55,0.377312
1961,912,27777,143.66,774.76,178.69,206.0,0.354821
1962,912,25367,33.14,105.27,429.83,422.38,0.328602
1963,914,3351,369.29,123.68,183.71,188.84,0.419193
1964,914,13900,555.41,707.92,203.72,249.15,0.382706
1965,914,35206,43.9,614.04,349.68,354.84,0.353773
1966,915,3351,411.41,179.37,185.4,184.0,0.336375
1967,915,35206,88.77,709.99,343.49,348.11,0.312396
1968,915,13900,595.69,798.15,198.55,244.25,0.264635
1969,916,16232,141.23,892.04,198.16,194.12,0.415351
1970,916,3483,125.53,306.24,270.99,204.13,0.41514
1971,916,27733,565.09,260.71,302.22,264.97,0.298554
1972,916,25367,505.58,679.33,457.16,429.14,0.267881
1973,919,36637,101.16,882.23,268.46,177.96,0.804527
1974,919,30308,492.39,676.97,372.48,440.98,0.454853
1975,919,3483,124.18,307.8,270.02,203.68,0.415897
1976,919,27733,563.81,260.08,301.02,265.54,0.3915
1977,920,36637,592.66,203.13,252.99,168.15,0.682092
1978,920,30308,129.18,123.15,356.04,424.2,0.554579
1979,920,3483,579.96,757.13,276.45,211.71,0.501595
1980,920,27733,89.84,722.06,322.31,284.07,0.437182
1981,923,16262,109.56,835.85,249.35,242.65,0.443043
1982,923,20877,544.48,293.72,328.13,236.68,0.383146
1983,923,3483,144.07,289.34,211.28,259.2,0.38257
1984,923,25367,539.8,708.32,433.47,453.94,0.2302
1985,925,3483,149.07,218.96,249.88,223.36,0.450952
1986,925,16232,144.88,899.59,195.97,191.55,0.445818
1987,925,19861,638.27,277.32,221.46,171.16,0.389655
1988,925,34597,486.76,625.71,438.38,455.1,0.159048
1989,927,19861,92.4,825.99,225.91,176.05,0.544026
1990,927,3483,573.94,836.19,261.44,233.41,0.497365
1991,927,16232,617.67,172.65,184.95,182.33,0.450357
1992,927,34597,65.25,140.04,420.31,443.04,0.129138
1993,929,31885,29.25,37.1,412.84,492.75,0.699573
1994,929,3483,575.14,810.19,280.66,194.91,0.496784
1995,929,16232,602.63,213.73,184.17,182.65,0.356812
1996,929,25469,16.81,812.09,374.79,222.22,0.272638
1997,930,31885,536.71,688.27,432.45,513.12,0.54814
1998,930,25469,575.38,232.21,367.26,218.99,0.413604
1999,930,16232,164.07,855.54,193.23,190.8,0.378485
2000,930,3483,125.84,273.5,270.9,189.38,0.332084
2001,931,19607,166.24,917.45,159.13,155.25,0.475803
2002,931,16551,479.93,244.69,485.64,260.22,0.450888
2003,931,29345,579.51,720.06,322.83,423.26,0.200302
2004,931,1900,180.1,269.22,127.11,199.84,0.192087
2005,932,16551,454.24,222.26,476.68,265.57,0.492293
2006,932,19607,131.6,884.87,160.85,159.84,0.435199
2007,932,1900,160.48,258.41,126.09,200.2,0.181379
2008,932,29345,550.98,681.21,326.75,427.2,0.148721
2009,933,19607,666.28,251.88,156.22,151.78,0.494421
2010,933,16551,23.83,735.4,492.34,280.7,0.384276
2011,933,1900,686.5,806.86,132.54,207.52,0.204874
2012,933,29345,118.91,166.09,308.23,401.85,0.169381
2013,936,4378,656.19,706.44,216.13,471.48,0.844945
2014,936,19552,117.05,194.51,311.28,493.84,0.484421
2015,936,25438,112.08,841.38,258.77,268.18,0.339125
2016,936,2483,596.16,111.27,254.48,448.49,0.212178
2017,937,4378,594.24,708.45,233.42,460.18,0.66723
2018,937,6192,125.1,91.69,293.65,538.97,0.444205
2019,937,3743,131.94,812.61,330.48,332.03,0.415028
2020,937,2483,621.01,70.3,196.02,469.99,0.333039
2021,938,4378,587.51,703.18,223.86,449.11,0.656378
2022,938,3743,130.13,801.9,324.54,321.8,0.414177
2023,938,6192,125.12,68.49,292.83,531.18,0.274994
2024,938,2483,630.74,31.37,197.82,487.02,0.270895
2025,940,18147,207.32,226.2,214.06,415.89,0.486309
2026,940,3351,421.68,898.87,190.63,191.46,0.386201
2027,940,16232,644.01,322.24,190.41,190.12,0.280968
2028,941,18147,519.76,550.94,210.75,447.54,0.487501
2029,941,3351,326.58,141.56,183.69,189.06,0.358805
2030,941,16232,91.39,712.07,192.57,193.78,0.314494
2031,942,18147,556.9,642.92,215.46,448.08,0.442808
2032,942,3351,368.2,199.21,184.66,184.05,0.332659
2033,942,16232,133.91,800.09,191.07,189.89,0.294866
2034,945,3483,148.55,218.55,250.57,223.7,0.412895
2035,945,19861,637.92,277.12,221.48,171.8,0.405333
2036,945,25367,630.67,640.72,318.03,523.5,0.383032
2037,945,20238,112.42,856.61,230.49,226.42,0.365536
2038,947,3483,133.84,289.47,276.03,171.45,0.611314
2039,947,16232,142.49,846.57,196.61,192.66,0.493328
2040,947,28763,592.7,887.65,222.42,212.32,0.336572
2041,947,27653,673.43,255.21,217.3,198.47,0.251785
2042,948,3483,589.48,845.66,283.39,169.37,0.547642
2043,948,27653,96.15,852.8,220.39,206.48,0.496508
2044,948,28763,184.3,177.95,213.25,201.08,0.450083
2045,948,16232,648.37,229.89,192.96,182.97,0.414989
2046,949,30308,502.63,724.04,421.78,400.17,0.498982
2047,949,3483,143.33,290.37,211.08,258.88,0.414286
2048,949,20877,544.25,293.9,327.2,236.46,0.359191
2049,949,16262,110.18,836.5,248.21,242.4,0.351045
2050,950,30308,73.98,116.17,397.0,387.85,0.496223
2051,950,3483,623.05,717.08,211.15,272.4,0.413213
2052,950,20877,86.18,725.67,331.55,240.55,0.384931
2053,950,16262,601.96,186.06,237.29,229.37,0.335107
2054,951,30308,87.42,134.87,411.39,393.71,0.501592
2055,951,16262,630.15,192.21,242.65,231.19,0.416772
2056,951,3483,649.68,750.67,211.03,267.73,0.415236
2057,951,20877,116.94,769.8,330.78,230.97,0.334288
2058,952,30308,560.71,649.79,389.79,429.04,0.503298
2059,952,25469,575.25,232.99,367.47,218.11,0.498359
2060,952,16262,167.84,833.52,248.78,243.64,0.408273
2061,952,3483,125.42,273.5,271.31,189.57,0.311011
2062,953,3483,574.97,810.08,281.14,195.48,0.550247
2063,953,30308,49.12,161.06,368.76,415.03,0.41632
2064,953,16262,547.22,188.33,236.95,229.06,0.386156
2065,953,25469,16.19,811.68,375.87,222.87,0.337752
2066,954,30308,62.81,180.86,381.28,424.67,0.505399
2067,954,3483,602.56,844.53,277.58,188.45,0.451743
2068,954,25469,51.89,855.98,370.13,216.34,0.416955
2069,954,16262,574.01,195.24,243.05,231.13,0.314583
2070,956,19607,141.95,861.74,158.77,155.89,0.478847
2071,956,16551,596.79,0.05,308.04,446.48,0.409382
2072,956,27926,598.71,674.26,252.51,482.55,0.377567
2073,956,1900,159.04,251.25,201.86,124.26,0.149588
2074,957,19607,689.66,299.13,156.26,150.3,0.408301
2075,957,16551,81.48,784.16,312.9,492.96,0.351757
2076,957,1900,631.52,894.39,210.88,135.11,0.225697
2077,957,27926,147.78,144.65,257.81,455.32,0.137646
2078,962,19607,143.12,847.89,161.0,159.18,0.482093
2079,962,16551,626.38,108.25,281.82,473.16,0.375218
2080,962,29451,475.74,776.25,403.09,276.55,0.268723
2081,962,1900,149.51,240.43,180.32,180.75,0.164946
2082,966,31705,132.61,128.83,249.32,421.7,0.411292
2083,966,18110,612.99,218.03,296.23,285.91,0.377082
2084,966,16548,128.09,852.25,242.74,238.74,0.292493
2085,966,1900,658.23,904.55,210.81,147.19,0.205242
2086,967,3351,407.16,887.57,189.52,191.12,0.454941
2087,967,29667,589.58,305.5,225.32,224.27,0.450296
2088,967,41768,128.25,302.33,259.16,295.58,0.410317
2089,968,41768,559.53,621.14,266.37,311.25,0.413382
2090,968,29667,110.53,696.13,233.9,234.06,0.411604
2091,968,3351,342.29,154.46,183.32,189.74,0.337592
2092,972,21771,126.05,774.01,192.7,191.03,0.80305
2093,972,27926,571.53,627.91,256.22,490.09,0.43034
2094,972,16551,572.0,14.73,332.0,438.54,0.356114
2095,972,1900,141.41,242.46,197.55,127.64,0.176205
2096,973,21771,184.23,884.11,189.78,186.71,0.793053
2097,973,16551,570.98,82.55,306.5,469.18,0.409135
2098,973,1900,182.76,266.9,126.76,200.88,0.170085
2099,973,29345,616.11,717.25,283.03,440.62,0.121503
2100,974,21771,149.52,849.47,193.62,191.94,0.799658
2101,974,16551,543.3,73.48,295.94,459.07,0.352995
2102,974,29345,586.76,678.67,287.1,446.74,0.20696
2103,974,1900,163.3,256.59,125.23,200.19,0.194385
2104,975,21771,619.59,251.21,186.5,181.67,0.80891
2105,975,16551,106.57,687.39,317.21,485.68,0.407938
2106,975,29345,118.86,151.99,271.64,418.1,0.218744
2107,975,1900,683.79,808.11,132.49,208.14,0.176174
2108,979,16232,585.22,709.07,185.98,194.91,0.701285
2109,979,3351,392.6,157.78,182.64,186.72,0.454046
2110,979,18357,72.2,547.95,287.62,337.84,0.451119
2111,980,16232,171.02,311.58,186.46,191.16,0.69525
2112,980,18357,577.89,307.21,278.76,320.85,0.445302
2113,980,3351,354.2,873.24,189.48,190.85,0.416936
2114,982,13395,637.04,676.68,239.58,514.48,0.815962
2115,982,23223,102.4,120.36,298.03,501.69,0.698099
2116,982,3743,117.4,839.86,330.88,331.59,0.617755
2117,982,2483,658.75,113.04,215.14,472.23,0.212639
2118,983,23223,100.44,81.55,301.58,506.3,0.702632
2119,983,13395,629.66,675.49,228.87,499.54,0.699529
2120,983,3743,115.8,827.78,323.6,322.78,0.549355
2121,983,2483,671.88,79.29,204.22,488.59,0.325225
2122,984,13395,85.41,80.8,229.86,487.34,0.813529
2123,984,3743,498.05,125.43,312.69,305.52,0.482704
2124,984,2483,58.72,646.06,206.36,488.28,0.482277
2125,984,23223,536.9,613.16,300.99,509.24,0.355285
2126,985,29451,522.62,802.49,420.83,234.28,0.437699
2127,985,16548,576.85,187.19,231.7,226.02,0.279224
2128,985,24850,118.62,738.42,198.82,283.26,0.24373
2129,985,1900,140.6,217.21,200.21,152.12,0.207844
2130,986,29451,48.36,231.21,401.83,228.23,0.34248
2131,986,24850,644.27,259.14,192.38,267.76,0.276806
2132,986,16548,143.83,836.14,241.05,239.37,0.265032
2133,986,1900,632.69,896.75,212.62,158.68,0.212291
2134,988,36637,619.09,200.08,265.88,151.88,0.803079
2135,988,22347,159.53,182.35,204.79,198.24,0.702024
2136,988,3483,599.88,869.35,258.1,230.3,0.548992
2137,988,19861,124.21,864.8,222.17,169.35,0.546025
2138,989,22347,143.53,177.76,199.42,194.24,0.814811
2139,989,36637,591.35,195.08,258.43,153.39,0.692137
2140,989,19861,90.6,826.25,225.72,175.42,0.545879
2141,989,3483,572.01,836.1,261.46,234.92,0.497477
2142,990,36637,94.92,906.16,273.5,164.13,0.814169
2143,990,22347,627.36,887.62,213.29,208.54,0.701632
2144,990,19861,639.87,277.27,221.31,171.09,0.483202
2145,990,3483,150.24,216.86,250.45,224.03,0.356596
2146,991,10221,584.87,774.87,226.03,222.79,0.492555
2147,991,16548,572.88,221.78,230.82,226.1,0.412072
2148,991,21026,101.55,820.16,179.46,181.55,0.328137
2149,991,3544,93.37,222.84,202.46,198.91,0.236458
2150,993,10221,612.53,812.94,223.24,215.37,0.414237
2151,993,16548,600.9,233.98,236.2,225.21,0.413139
2152,993,21026,134.33,854.52,178.34,178.61,0.347645
2153,993,3544,109.52,234.1,206.66,199.37,0.234556
2154,994,3483,133.65,289.72,276.14,171.66,0.54555
2155,994,30308,509.11,753.62,391.06,431.68,0.459281
2156,994,27653,673.18,255.41,217.46,199.09,0.361449
2157,994,16262,118.08,845.93,248.51,242.91,0.353555
2158,996,30308,110.6,73.79,383.4,422.77,0.496889
2159,996,3483,589.77,846.05,283.1,167.99,0.494977
2160,996,27653,96.04,852.67,220.47,206.58,0.416781
2161,996,16262,622.57,182.39,241.9,231.76,0.335326
2162,997,21771,123.79,805.88,193.03,190.17,0.798241
2163,997,16551,589.45,59.92,278.84,472.34,0.349044
2164,997,29451,458.97,806.98,422.58,226.16,0.274441
2165,997,1900,148.41,239.04,180.84,181.43,0.177393
2166,998,21771,157.45,839.67,189.89,186.13,0.95775
2167,998,29451,488.09,844.8,416.98,220.6,0.411264
2168,998,16551,617.64,68.65,288.54,483.66,0.374949
2169,998,1900,168.61,246.88,181.57,182.35,0.18553
2170,999,21771,644.18,290.72,188.11,183.26,0.807218
2171,999,16551,80.78,685.73,294.66,501.66,0.345052
2172,999,29451,106.23,235.33,405.49,219.8,0.287761
2173,999,1900,643.73,842.98,190.29,192.09,0.201891
2174,1003,3483,606.02,791.76,273.91,206.57,0.552634
2175,1003,27733,122.65,768.83,315.73,274.44,0.377239
2176,1003,16232,647.37,184.37,193.05,180.74,0.332727
2177,1003,34597,39.38,158.74,447.29,416.49,0.17425
2178,1004,16232,141.34,891.81,198.0,194.21,0.547823
2179,1004,3483,126.13,306.43,270.01,203.93,0.497546
2180,1004,27733,564.83,260.83,302.0,264.81,0.341967
2181,1004,34597,510.12,659.98,455.38,436.45,0.159763
2182,1005,3483,578.26,758.34,276.14,212.1,0.554169
2183,1005,27733,87.79,722.7,323.38,283.16,0.475898
2184,1005,16232,619.33,178.44,187.52,183.25,0.297625
2185,1005,34597,24.09,124.56,435.82,427.01,0.150528
2186,1006,3483,602.62,844.5,277.95,188.77,0.414941
2187,1006,25367,46.06,175.99,442.63,426.66,0.327966
2188,1006,25469,50.55,856.42,372.99,216.25,0.298446
2189,1006,20238,617.95,195.89,225.73,217.48,0.234967
2190,1007,3483,574.89,810.5,281.28,194.69,0.496782
2191,1007,25367,32.05,155.84,430.98,422.59,0.37952
2192,1007,25469,15.56,811.62,377.9,223.07,0.362321
2193,1007,20238,589.78,192.13,220.57,213.53,0.256934
2194,1009,22347,79.64,198.49,199.92,195.08,0.815181
2195,1009,3483,575.02,811.04,280.64,193.98,0.497626
2196,1009,16262,547.91,187.8,236.5,228.43,0.336158
2197,1009,25469,15.98,812.94,376.54,221.31,0.318152
2198,1010,22347,94.69,206.68,204.98,197.76,0.818166
2199,1010,3483,602.75,844.71,277.21,188.88,0.551321
2200,1010,16262,574.64,195.15,243.1,231.04,0.360016
2201,1010,25469,50.8,857.38,371.9,215.47,0.313569
2202,1012,27926,572.32,628.45,254.85,488.95,0.355581
2203,1012,16548,611.61,159.11,231.37,224.48,0.29133
2204,1012,24850,139.64,702.81,184.53,295.63,0.274274
2205,1012,1900,141.86,242.96,196.85,127.33,0.18483
2206,1013,27926,145.9,143.65,257.95,457.0,0.37816
2207,1013,24850,636.92,274.6,178.98,277.3,0.347286
2208,1013,16548,104.98,865.46,241.47,239.34,0.277511
2209,1013,1900,632.3,892.96,210.67,135.04,0.191034
2210,1014,16548,640.02,164.0,237.47,225.92,0.382284
2211,1014,27926,601.01,674.63,251.84,482.05,0.309972
2212,1014,24850,173.11,742.54,180.5,290.75,0.249376
2213,1014,1900,158.36,252.53,201.56,124.31,0.15669
2214,1015,30308,68.57,122.55,395.46,408.84,0.45645
2215,1015,3483,650.71,749.47,210.09,267.59,0.454976
2216,1015,20877,117.25,768.92,330.56,231.5,0.334441
2217,1015,35206,658.65,175.0,224.0,403.45,0.290033
2218,1016,30308,536.15,721.67,408.91,414.63,0.45469
2219,1016,20877,543.62,294.27,327.33,236.09,0.417953
2220,1016,3483,143.63,291.53,209.76,258.94,0.415997
2221,1016,35206,95.23,673.24,239.3,412.15,0.3795
2222,1018,29667,88.08,861.56,230.77,228.72,0.509086
2223,1018,3483,125.28,306.8,270.69,203.57,0.452726
2224,1018,30308,440.84,742.37,472.97,306.89,0.431933
2225,1018,27733,561.2,256.18,300.7,265.19,0.284627
2226,1019,30308,93.28,211.71,460.62,297.72,0.491685
2227,1019,29667,669.27,182.48,223.81,214.55,0.485848
2228,1019,27733,129.33,776.42,312.79,274.95,0.452293
2229,1019,3483,606.49,791.77,273.85,206.64,0.416812
2230,1020,30308,76.46,189.96,450.7,296.72,0.541564
2231,1020,29667,639.85,178.31,218.66,214.61,0.479601
2232,1020,3483,578.44,758.3,276.17,211.12,0.455611
2233,1020,27733,93.41,730.44,322.47,279.89,0.404797
2234,1022,16551,627.19,23.7,282.52,467.97,0.348932
2235,1022,33208,583.22,809.96,212.61,205.94,0.335197
2236,1022,29451,37.58,797.55,422.54,229.64,0.33464
2237,1022,1900,148.85,240.5,179.68,180.33,0.133177
2238,1023,16551,655.32,26.51,292.54,483.35,0.348822
2239,1023,29451,71.78,840.52,417.25,219.57,0.303272
2240,1023,33208,611.32,842.41,210.19,201.48,0.295382
2241,1023,1900,168.47,246.3,180.9,182.65,0.137339
2242,1025,3483,143.44,290.25,210.81,258.88,0.495752
2243,1025,16262,109.75,836.52,248.25,242.29,0.445266
2244,1025,28763,643.08,862.38,222.04,212.55,0.413269
2245,1025,20877,544.27,293.52,327.72,236.65,0.295914
2246,1026,3483,649.91,750.8,210.54,267.57,0.495993
2247,1026,16262,630.23,192.95,242.93,230.49,0.384349
2248,1026,20877,116.7,770.26,331.25,231.22,0.334161
2249,1026,28763,134.67,205.11,212.25,201.64,0.329828
2250,1027,3351,354.19,883.08,189.49,192.85,0.495486
2251,1027,13900,190.18,284.54,198.89,235.5,0.295544
2252,1027,16232,601.31,263.39,187.09,186.28,0.278953
2253,1028,13900,553.64,707.83,205.31,247.54,0.357733
2254,1028,16232,136.27,780.38,191.37,188.78,0.355374
2255,1028,3351,391.94,157.46,183.66,187.48,0.313505
2256,1029,3351,435.01,215.08,184.73,183.64,0.415145
2257,1029,16232,178.79,866.22,189.47,192.39,0.413213
2258,1029,13900,594.04,797.27,200.31,243.89,0.314658
2259,1030,27733,88.63,722.35,322.97,283.18,0.458403
2260,1030,3483,579.34,757.8,275.69,211.3,0.456118
2261,1030,35206,570.27,119.72,251.41,380.87,0.184633
2262,1030,34597,46.65,141.58,444.08,417.17,0.158786
2263,1034,36637,94.86,907.38,273.55,164.06,0.698776
2264,1034,3483,148.21,217.71,251.07,224.15,0.451299
2265,1034,19861,638.11,276.7,221.46,171.74,0.440694
2266,1034,28763,649.69,882.65,221.86,214.14,0.383888
2267,1039,3483,602.7,844.88,277.27,188.51,0.495837
2268,1039,25469,50.59,857.5,372.71,215.54,0.359399
2269,1039,28763,126.88,213.15,211.52,203.2,0.353766
2270,1039,16262,574.67,194.89,242.79,230.61,0.241672
2271,1041,25469,575.16,232.44,367.64,218.24,0.499295
2272,1041,3483,125.51,273.01,271.55,189.25,0.492605
2273,1041,16262,167.49,833.54,248.36,243.55,0.444828
2274,1041,28763,651.87,852.71,222.51,212.93,0.333115
2275,1043,18357,52.28,627.46,268.57,353.55,0.41169
2276,1043,3351,314.65,168.25,182.54,188.31,0.357671
2277,1043,35206,513.48,604.61,243.2,418.8,0.210339
2278,1044,18357,94.31,723.01,268.49,353.31,0.493189
2279,1044,3351,354.24,227.08,184.17,184.31,0.310917
2280,1044,35206,554.6,701.67,236.13,410.66,0.238601
2281,1045,3483,622.9,717.31,210.96,272.82,0.493542
2282,1045,29667,595.54,177.96,219.0,216.54,0.441844
2283,1045,20877,42.89,756.46,327.87,249.19,0.336393
2284,1045,28763,133.84,213.3,209.6,200.11,0.274517
2285,1046,29667,623.8,182.8,223.56,215.63,0.486149
2286,1046,3483,649.64,751.29,210.76,267.49,0.382896
2287,1046,28763,151.77,222.56,213.54,201.83,0.378893
2288,1046,20877,74.89,801.27,327.09,240.8,0.297384
2289,1047,29667,133.63,861.84,230.46,227.86,0.539639
2290,1047,3483,143.7,289.73,210.59,258.68,0.452223
2291,1047,20877,590.14,259.54,323.09,243.84,0.384605
2292,1047,28763,626.0,843.99,221.3,212.76,0.314443
2293,1050,22362,609.43,780.05,251.66,409.81,0.380638
2294,1050,2483,650.07,81.73,198.51,489.47,0.314288
2295,1050,22627,94.32,176.09,333.02,467.5,0.239069
2296,1050,5094,137.33,848.06,278.73,274.33,0.23243
2297,1051,4378,138.64,105.94,214.42,440.45,0.778506
2298,1051,23223,489.55,658.54,383.23,468.53,0.448625
2299,1051,2483,89.23,678.71,229.42,480.38,0.405804
2300,1051,5094,552.13,191.14,273.21,269.41,0.330411
2301,1053,4378,590.34,699.49,214.21,453.8,0.790012
2302,1053,23223,78.71,75.91,376.8,466.97,0.545139
2303,1053,2483,617.68,50.37,218.81,486.08,0.329919
2304,1053,5094,104.7,800.69,280.1,274.32,0.252235
2305,1055,31885,57.56,33.42,421.22,486.2,0.70006
2306,1055,29667,648.96,186.18,218.2,215.06,0.50547
2307,1055,3483,569.9,766.15,279.41,208.84,0.501558
2308,1055,27733,83.02,729.73,327.43,270.47,0.329848
2309,1056,31885,68.38,51.65,437.31,490.4,0.614296
2310,1056,3483,598.33,800.2,276.74,202.97,0.498928
2311,1056,27733,117.79,775.43,320.4,265.97,0.450556
2312,1056,29667,677.6,190.28,224.5,214.77,0.427227
2313,1057,4378,644.03,703.45,218.76,457.85,0.953563
2314,1057,12778,80.76,73.09,331.42,504.11,0.536929
2315,1057,25438,110.7,830.25,254.34,254.37,0.337644
2316,1057,2483,608.13,67.25,246.97,472.27,0.251852
2317,1058,4378,657.08,706.02,214.06,472.1,0.858865
2318,1058,12778,86.62,102.17,327.06,510.59,0.404306
2319,1058,2483,596.12,110.11,255.01,450.39,0.269897
2320,1058,25438,112.06,841.46,258.5,267.76,0.268209
2321,1060,13395,110.45,45.86,247.34,490.16,0.808604
2322,1060,2483,117.4,679.59,212.64,492.51,0.32455
2323,1060,22627,528.45,642.94,355.99,471.89,0.242021
2324,1060,25438,556.18,207.2,247.11,250.99,0.239236
2325,1064,20238,618.0,195.92,224.99,217.17,0.425462
2326,1064,3483,602.84,844.92,277.3,188.0,0.416357
2327,1064,25469,51.07,856.71,371.69,215.56,0.332352
2328,1064,34597,60.48,130.44,450.94,416.95,0.16755
2329,1065,3483,125.52,273.92,271.49,188.91,0.411693
2330,1065,20238,139.57,849.39,232.34,227.96,0.3901
2331,1065,25469,574.96,232.64,368.11,218.22,0.381926
2332,1065,34597,484.99,686.82,462.08,433.26,0.162915
2333,1067,31885,555.98,673.33,403.54,530.01,0.546995
2334,1067,3483,133.85,290.18,276.18,171.35,0.447567
2335,1067,16262,118.51,846.12,248.14,242.51,0.331361
2336,1067,27653,673.91,255.37,216.95,199.02,0.269036
2337,1069,21771,116.03,203.77,190.17,185.25,0.966044
2338,1069,16548,643.17,164.92,237.55,226.69,0.311096
2339,1069,21026,137.97,868.69,178.72,177.25,0.287303
2340,1069,1900,623.04,890.19,208.08,139.6,0.2309
2341,1070,21771,686.56,881.68,198.15,194.67,0.80842
2342,1070,16548,102.11,863.47,241.44,240.2,0.27856
2343,1070,21026,673.85,273.44,176.14,172.37,0.250632
2344,1070,1900,176.81,279.96,200.77,140.18,0.146985
2345,1073,22347,116.41,198.6,199.82,195.78,0.701045
2346,1073,36637,636.13,177.94,181.63,242.71,0.691502
2347,1073,3483,535.98,777.95,267.6,223.72,0.386524
2348,1073,27777,145.03,775.45,177.44,204.81,0.279904
2349,1075,29871,603.79,771.49,205.94,224.47,0.698828
2350,1075,4543,611.15,142.81,203.82,198.93,0.685891
2351,1075,16551,95.15,594.58,336.57,463.12,0.453202
2352,1075,3544,102.98,161.95,201.41,198.99,0.221331
2353,1076,4543,132.5,916.4,214.51,212.66,0.818906
2354,1076,29871,167.87,278.25,205.42,213.01,0.613074
2355,1076,16551,534.25,193.56,328.64,436.85,0.313689
2356,1076,3544,668.85,898.75,215.02,214.17,0.285146
2357,1077,29871,631.5,807.59,203.69,218.45,0.613236
2358,1077,4543,639.91,142.65,209.04,201.61,0.600408
2359,1077,16551,129.69,643.9,329.03,458.68,0.385166
2360,1077,3544,118.52,167.53,205.29,201.2,0.173717
2361,1079,22347,119.45,219.31,205.42,198.0,0.700774
2362,1079,3483,646.58,753.8,210.66,267.66,0.551161
2363,1079,29667,624.69,185.97,223.71,215.43,0.440949
2364,1079,20877,72.33,800.1,326.0,241.59,0.213347
2365,1080,22347,103.32,211.24,200.69,195.0,0.613817
2366,1080,3483,619.89,720.58,211.52,272.44,0.448558
2367,1080,29667,596.94,180.87,218.49,216.38,0.403473
2368,1080,20877,40.24,755.26,325.99,249.99,0.26847
2369,1081,44199,92.46,185.36,256.56,228.34,0.507662
2370,1081,16551,480.89,204.45,461.74,322.68,0.357565
2371,1081,21026,126.25,866.05,177.81,177.46,0.249751
2372,1081,1900,609.97,900.48,207.62,136.67,0.202672
2373,1085,20877,85.91,725.64,332.98,239.87,0.384724
2374,1085,3483,623.77,716.4,210.49,271.97,0.332437
2375,1085,16232,627.06,221.05,188.25,184.4,0.329579
2376,1085,25367,35.28,128.95,436.2,412.6,0.29068
2377,1087,16551,89.56,587.12,291.36,488.01,0.490057
2378,1087,31705,570.42,676.38,253.11,451.16,0.453574
2379,1087,10221,623.63,205.65,218.4,214.94,0.441987
2380,1087,3544,135.17,176.65,201.25,199.12,0.191013
2381,1089,10221,107.65,833.71,229.04,226.47,0.486817
2382,1089,31705,149.86,147.92,253.05,420.08,0.413986
2383,1089,16551,582.88,181.18,291.59,460.46,0.349579
2384,1089,3544,635.87,887.26,213.19,213.2,0.300636
2385,1092,44199,135.86,243.38,241.41,232.54,0.404322
2386,1092,33009,567.94,214.11,319.48,289.14,0.320343
2387,1092,16548,84.41,912.76,242.28,241.02,0.311022
2388,1092,1900,654.81,850.51,206.97,159.28,0.177343
2389,1093,3483,148.52,218.8,250.62,223.35,0.549853
2390,1093,16262,99.75,851.52,250.01,241.67,0.436809
2391,1093,19861,637.86,277.23,221.87,171.25,0.435294
2392,1093,34597,502.4,694.39,455.74,436.79,0.136188
2393,1095,19861,126.25,864.84,222.54,169.18,0.612808
2394,1095,3483,601.9,869.01,256.97,229.27,0.550633
2395,1095,16262,638.9,178.12,243.52,230.82,0.386708
2396,1095,34597,47.4,121.71,445.7,420.27,0.140614
2397,1096,27993,549.5,777.56,306.91,242.36,0.454994
2398,1096,6563,165.75,671.89,219.96,364.77,0.386246
2399,1096,16551,481.07,115.47,445.04,323.42,0.33342
2400,1096,3544,93.26,197.25,201.75,199.11,0.165502
2401,1097,27993,576.51,816.63,304.72,232.07,0.454746
2402,1097,16551,505.19,128.27,459.85,326.3,0.361329
2403,1097,6563,198.21,715.15,215.92,359.6,0.335624
2404,1097,3544,108.63,205.99,206.77,200.94,0.200216
2405,1098,3544,678.42,862.14,214.43,213.11,0.429039
2406,1098,27993,126.86,253.52,292.46,233.53,0.364198
2407,1098,16551,22.77,785.95,468.07,343.74,0.341553
2408,1098,6563,582.08,232.58,213.04,339.29,0.220278
2409,1100,31885,53.89,95.91,419.3,492.69,0.615162
2410,1100,3483,536.03,777.42,267.03,224.66,0.553065
2411,1100,36637,635.72,178.0,181.54,243.91,0.538362
2412,1100,27777,144.69,774.75,177.58,205.55,0.330138
2413,1101,31885,67.26,121.77,432.54,493.43,0.815061
2414,1101,36637,664.8,181.11,186.01,249.29,0.690691
2415,1101,3483,564.8,813.1,262.88,217.52,0.55386
2416,1101,27777,177.14,813.15,175.08,201.25,0.311372
2417,1105,22347,112.0,212.07,205.15,197.96,0.702749
2418,1105,3483,606.95,790.85,273.94,207.62,0.500317
2419,1105,27733,124.15,769.38,314.6,274.59,0.440053
2420,1105,35206,601.69,127.31,255.27,388.69,0.187071
2421,1109,3483,590.24,845.69,283.06,168.53,0.494982
2422,1109,27653,96.54,852.73,220.47,206.55,0.452504
2423,1109,28763,139.09,225.52,213.96,200.69,0.449509
2424,1109,16262,622.77,181.16,242.38,232.64,0.384564
2425,1111,3483,560.84,811.34,286.56,175.32,0.451288
2426,1111,29667,604.52,177.18,218.03,213.66,0.410097
2427,1111,28763,114.84,188.13,208.77,199.58,0.37942
2428,1111,27653,60.67,810.59,223.52,210.11,0.356548
2429,1114,3483,133.36,290.0,276.16,171.38,0.489053
